220.00618	0
220.01908	2891.31
220.03199	409.231
220.04489	260.054
220.0578	730.19
220.07071	2532.77
220.08361	475.208
220.09652	-115.025
220.10943	2356.87
220.12234	801.071
220.13525	614.334
220.14816	1916.67
220.16108	382.11
220.17399	283.809
220.1869	-897.407
220.19982	-1025.12
220.21273	766.035
220.22565	-1296.09
220.23857	-2770.73
220.25149	-686.634
220.26441	1363.08
220.27732	47.8823
220.29025	637.497
220.30317	1017.55
220.31609	1476.29
220.32901	803.777
220.34193	-111.09
220.35486	-58.9676
220.36778	650.662
220.38071	527.986
220.39364	-247.025
220.40656	652.077
220.41949	-64.6433
220.43242	895.891
220.44535	-422.752
220.45828	-198.237
220.47121	1838.58
220.48415	986.854
220.49708	-604.073
220.51001	-1348.13
220.52295	-359.103
220.53588	679.129
220.54882	93.1932
220.56176	-94.6382
220.57469	1305.8
220.58763	172.867
220.60057	992.419
220.61351	-1124.14
220.62645	964.901
220.63939	1264.83
220.65234	2472.18
220.66528	1470.54
220.67823	428.382
220.69117	1543.41
220.70412	1370.08
220.71706	-227.823
220.73001	168.72
220.74296	1010.77
220.75591	-234.71
220.76886	-4.25338
220.78181	408.429
220.79476	-459.686
220.80771	-383.475
220.82066	1747.23
220.83362	1405.54
220.84657	396.123
220.85953	-477.498
220.87248	581.078
220.88544	1247.68
220.8984	1039.43
220.91136	746.343
220.92432	-423.883
220.93728	605.265
220.95024	1704.17
220.9632	-56.3805
220.97616	-745.003
220.98913	557.984
221.00209	502.563
221.01505	630.356
221.02802	214.27
221.04099	732.755
221.05395	707.245
221.06692	438.351
221.07989	148.594
221.09286	111.485
221.10583	588.214
221.1188	366.01
221.13177	1820.63
221.14475	1331.51
221.15772	537.109
221.1707	1882.54
221.18367	-269.046
221.19665	626.972
221.20962	1330.7
221.2226	614.451
221.23558	949.616
221.24856	558.553
221.26154	144.247
221.27452	277.197
221.2875	193.346
221.30048	52.0394
221.31347	-1070.66
221.32645	1270.82
221.33944	-407.877
221.35242	929.296
221.36541	1150.42
221.3784	647.209
221.39138	-956.147
221.40437	-744.933
221.41736	1138.29
221.43035	1837.38
221.44334	591.89
221.45634	625.493
221.46933	1897.59
221.48232	1335.46
221.49532	-275.261
221.50831	-435.627
221.52131	501.659
221.53431	-1413.07
221.5473	1707.85
221.5603	1751.39
221.5733	2299.38
221.5863	2585.64
221.5993	1776.36
221.61231	-2028.82
221.62531	-2177.41
221.63831	-966.301
221.65132	263.866
221.66432	1372.95
221.67733	1619.03
221.69033	1254.5
221.70334	97.4616
221.71635	901.874
221.72936	1205.15
221.74237	1730.89
221.75538	-1599.94
221.76839	-1676.42
221.7814	1840.1
221.79441	198.682
221.80743	-776.417
221.82044	1866.4
221.83346	2559.3
221.84647	1255.68
221.85949	383.491
221.87251	410.935
221.88553	1210.27
221.89855	1974.1
221.91157	1091.81
221.92459	1074.17
221.93761	4188.94
221.95063	-2364.49
221.96366	99.0419
221.97668	2055.15
221.9897	-1135.96
222.00273	837.01
222.01576	1595.36
222.02878	-71.0606
222.04181	1465.81
222.05484	2131.68
222.06787	3393.85
222.0809	2583.13
222.09393	199.17
222.10697	1656.02
222.12	-643.506
222.13303	-653.369
222.14607	1398.64
222.1591	-436.938
222.17214	873.307
222.18518	2694.65
222.19821	205.952
222.21125	541.287
222.22429	-949.523
222.23733	221.394
222.25037	4284.16
222.26342	1594.54
222.27646	1794.07
222.2895	1990.27
222.30255	-1219.47
222.31559	694.097
222.32864	2878.2
222.34169	1370.31
222.35473	-504.209
222.36778	1391.2
222.38083	1997.2
222.39388	593.827
222.40693	734.874
222.41998	259.508
222.43304	2369.59
222.44609	3490.73
222.45914	407.278
222.4722	351.948
222.48525	-184.911
222.49831	1463.12
222.51137	1562.81
222.52443	1597.78
222.53748	1987.67
222.55054	1038.43
222.5636	-181.542
222.57667	993.763
222.58973	-244.531
222.60279	288.041
222.61585	1766.16
222.62892	-1142.23
222.64198	378.742
222.65505	329.947
222.66812	53.4437
222.68119	147.007
222.69425	1276.44
222.70732	1708.69
222.72039	1491.33
222.73346	1395.34
222.74654	1124.09
222.75961	336.135
222.77268	98.1486
222.78576	1384.38
222.79883	243.439
222.81191	2337.21
222.82498	1456.76
222.83806	-503.666
222.85114	551.627
222.86422	187.679
222.8773	-142.505
222.89038	162.929
222.90346	1268.76
222.91654	1749.76
222.92963	1186.56
222.94271	1364.95
222.9558	-774.428
222.96888	-496.147
222.98197	2011.93
222.99506	-298.859
223.00814	562.422
223.02123	-223.821
223.03432	150.198
223.04741	562.611
223.0605	911.146
223.0736	1406.95
223.08669	1855.51
223.09978	1480.94
223.11288	439.617
223.12597	169.212
223.13907	-98.9147
223.15217	97.5486
223.16526	-130.059
223.17836	-136.079
223.19146	304.276
223.20456	-1198.62
223.21766	-314.475
223.23077	331.248
223.24387	865.682
223.25697	41.8329
223.27008	-473.14
223.28318	697.822
223.29629	1236.65
223.30939	792.743
223.3225	519.532
223.33561	-773.628
223.34872	1119.92
223.36183	-1042.55
223.37494	1210.34
223.38805	-508.816
223.40116	1224.11
223.41428	2405.7
223.42739	1271.4
223.44051	139.149
223.45362	1483.17
223.46674	1841.93
223.47986	-117.877
223.49297	903.461
223.50609	538.345
223.51921	327.159
223.53233	1749.81
223.54545	-570.64
223.55858	-161.061
223.5717	-422.97
223.58482	-397.388
223.59795	673.987
223.61107	1539.45
223.6242	1207.48
223.63733	1170.45
223.65046	1566.7
223.66358	557.57
223.67671	-1052.78
223.68984	-812.486
223.70298	196.305
223.71611	77.91
223.72924	-1431.75
223.74237	-1424.72
223.75551	1596.71
223.76864	402.052
223.78178	41.671
223.79492	1252.31
223.80805	-126.927
223.82119	-164.988
223.83433	663.226
223.84747	421.415
223.86061	216.817
223.87376	524.554
223.8869	901.981
223.90004	-575.539
223.91319	-1290.23
223.92633	824.848
223.93948	60.7869
223.95262	1324.76
223.96577	931.802
223.97892	2162.79
223.99207	2339.72
224.00522	630.367
224.01837	560.864
224.03152	741.791
224.04467	1230.55
224.05783	1846.89
224.07098	1618.05
224.08414	1927.43
224.09729	548.323
224.11045	1367.38
224.12361	1846.95
224.13676	-693.128
224.14992	2051.21
224.16308	-596.617
224.17624	-928.907
224.1894	994.849
224.20257	883.39
224.21573	-163.359
224.22889	-26.8674
224.24206	469.621
224.25522	67.4769
224.26839	-83.2096
224.28156	826.946
224.29473	1023.88
224.30789	579.864
224.32106	346.68
224.33423	450.171
224.34741	22.5961
224.36058	1872.04
224.37375	-920.64
224.38692	-1664.31
224.4001	-1532.33
224.41327	-878.889
224.42645	1082.12
224.43963	616.126
224.45281	384.07
224.46598	1161.85
224.47916	764.403
224.49234	-13.8068
224.50553	286.055
224.51871	1728.38
224.53189	-112.916
224.54507	2177.73
224.55826	882.184
224.57144	4830.73
224.58463	1246.19
224.59782	2420.8
224.611	-427.045
224.62419	-1087.5
224.63738	-1659.39
224.65057	202.255
224.66376	1996.36
224.67696	1536.53
224.69015	-303.583
224.70334	-105.265
224.71654	1312.94
224.72973	-708.652
224.74293	378.531
224.75612	-1026.45
224.76932	1998.32
224.78252	-385.923
224.79572	-242.177
224.80892	1960.29
224.82212	889.452
224.83532	-101.289
224.84852	1430.9
224.86173	581.664
224.87493	337.361
224.88814	380.938
224.90134	-6.49486
224.91455	-113.928
224.92776	644.425
224.94096	1824.13
224.95417	544.103
224.96738	934.377
224.98059	1070.11
224.99381	544.084
225.00702	476.987
225.02023	1357.8
225.03345	-574.013
225.04666	1891.93
225.05988	39.7169
225.07309	716.329
225.08631	1178.54
225.09953	696.596
225.11275	372.861
225.12597	392.437
225.13919	523.658
225.15241	304.583
225.16563	216.341
225.17886	252.058
225.19208	-173.972
225.2053	-56.8842
225.21853	-37.2175
225.23176	487.526
225.24498	83.1167
225.25821	2041.76
225.27144	2084.04
225.28467	698.56
225.2979	-844.66
225.31113	-632.442
225.32436	-249.309
225.3376	-357.935
225.35083	378.736
225.36407	1355.62
225.3773	2059.49
225.39054	-119.91
225.40378	54.1335
225.41701	707.916
225.43025	568.441
225.44349	434.417
225.45673	433.986
225.46997	1228.73
225.48322	766.362
225.49646	519.066
225.5097	1026.38
225.52295	992.521
225.53619	517.115
225.54944	546.461
225.56269	503.23
225.57593	-664.374
225.58918	2888.49
225.60243	1659.5
225.61568	1077.83
225.62893	323.475
225.64219	-22.5241
225.65544	-334.476
225.66869	-731.812
225.68195	-998.987
225.6952	318.126
225.70846	1321.35
225.72172	18.1016
225.73497	-204.118
225.74823	315.475
225.76149	496.583
225.77475	1671.81
225.78801	-1666.52
225.80128	-2.26604
225.81454	77.6621
225.8278	-647.215
225.84107	8.73718
225.85433	878.825
225.8676	1010.39
225.88087	492.801
225.89413	-329.265
225.9074	333.634
225.92067	1970.45
225.93394	-477.051
225.94721	-1345.6
225.96049	1500.89
225.97376	1802.2
225.98703	313.991
226.00031	694.83
226.01358	1279.85
226.02686	1822.26
226.04014	181.797
226.05341	-464.941
226.06669	331.155
226.07997	243.908
226.09325	527.737
226.10653	1872.57
226.11982	1122.58
226.1331	416.885
226.14638	271.301
226.15967	-201.005
226.17295	1722.5
226.18624	-234.574
226.19952	-404.678
226.21281	1804.95
226.2261	1828.28
226.23939	909.147
226.25268	387.625
226.26597	-99.5767
226.27926	532.781
226.29256	1362.04
226.30585	-135.565
226.31915	-1322.6
226.33244	1178.83
226.34574	2106.36
226.35903	896.097
226.37233	638.303
226.38563	-190.742
226.39893	1272.83
226.41223	1167.8
226.42553	-127.95
226.43883	-1230.05
226.45214	1391.83
226.46544	1889.27
226.47874	141.51
226.49205	-680.262
226.50536	125.162
226.51866	1161.1
226.53197	-414.942
226.54528	-691.225
226.55859	-28.4093
226.5719	621.307
226.58521	307.461
226.59852	227.077
226.61184	985.943
226.62515	1745
226.63846	-353.746
226.65178	-371.211
226.66509	122.333
226.67841	-123.903
226.69173	-157.427
226.70505	-119.806
226.71837	-132.562
226.73169	191.152
226.74501	-320.424
226.75833	-1116.37
226.77165	143.156
